Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
E06037	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E06051	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E06066	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06072	Bert	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
E06073	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E06074	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06080	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E06081	Bert	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E06082	Bert	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E06090	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1
E06096	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
E07024	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07041	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E07042	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E07043	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07090	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07091	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E07097	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E07098	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
E07127	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07139	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E07140	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E07141	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E07146	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
E07147	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E07148	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E07155	Bert	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E07156	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07160	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E07161	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E07169	Bert	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
E07170	Bert	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
E07171	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E07174	Bert	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07175	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E07176	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E07192	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E07245	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E07246	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
E07247	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07250	Bert	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07254	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07255	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E07266	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E07272	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07273	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
E07275	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E07280	Bert	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
E08023	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26004	SVM	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26010	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26016	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26024	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
A26026	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A26045	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A26060	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A26064	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A26068	SVM	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A26073	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A26077	SVM	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26080	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26082	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A26087	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27040	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27041	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27042	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27046	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A27056	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A27105	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27117	SVM	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0
A27138	SVM	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27142	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27145	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27165	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1
A27170	SVM	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A27182	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27184	SVM	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27192	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27197	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27203	SVM	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0
A27212	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27225	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27228	SVM	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27233	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27274	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27278	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A27289	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A27294	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A27301	SVM	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
A27304	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27306	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27307	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A27308	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
A27311	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27318	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27325	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27358	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27363	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27370	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27376	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A27388	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27402	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27406	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A27409	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27420	SVM	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27424	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A27436	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A27461	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27467	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27470	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A27473	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
A27489	SVM	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A27490	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27498	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27499	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28001	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28007	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28011	SVM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A28014	SVM	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0
A28018	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
A28034	SVM	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A28038	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28058	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A28072	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A28076	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28081	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
A28097	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28106	SVM	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A28122	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
A28127	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A28130	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28143	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28152	SVM	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A28161	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A28163	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28165	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A28166	SVM	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A28178	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28187	SVM	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28188	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A28201	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28212	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
A28217	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28225	SVM	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28238	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28243	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28262	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28275	SVM	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28276	SVM	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28281	SVM	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28283	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28311	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28318	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A28329	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
A28336	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A28337	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
A28340	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28342	SVM	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28359	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28365	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28367	SVM	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28375	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A28385	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28387	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28395	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A28397	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28402	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
A28403	SVM	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A28404	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28405	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28427	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28434	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28437	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28441	SVM	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
A28443	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28447	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28461	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A28466	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28470	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28474	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28490	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A29001	SVM	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1
A29004	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29021	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A29028	SVM	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0
A29032	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A29038	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29047	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29055	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29056	SVM	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A29059	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29066	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29074	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29077	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29086	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A29088	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A29099	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
A29102	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29110	SVM	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29121	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29128	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29129	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29140	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A29145	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29157	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A29163	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
A29166	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A29171	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A29183	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29184	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29189	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29209	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A29215	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29219	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29223	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
A29225	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29227	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29236	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29246	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29258	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29259	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29263	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29279	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29280	SVM	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29281	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29295	SVM	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
A29298	SVM	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29301	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29302	SVM	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
A29304	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29307	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A29310	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29311	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29320	SVM	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29325	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29326	SVM	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A29327	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29328	SVM	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29329	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A29344	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29345	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29349	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29360	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
A29361	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29365	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A29370	SVM	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A29372	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A29373	SVM	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A29379	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A29387	SVM	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29395	SVM	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29398	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29405	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29410	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29420	SVM	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
A29421	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29422	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29425	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29428	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29434	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29447	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29451	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A29452	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29454	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
A29457	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A29474	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
A29477	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29483	SVM	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29489	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
A29492	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29499	SVM	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A30009	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A30017	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A30027	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A30043	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30047	SVM	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A30048	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30055	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30067	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30071	SVM	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
A30077	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A30080	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30088	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
A30093	SVM	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A30097	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30098	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30100	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30104	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
